t2m_fc_mean,orog,station_alt,station_lat,station_lon,u_pl500_fc_mean,v_pl500_fc_mean,gh_pl500_fc_mean,u_pl850_fc_mean,v_pl850_fc_mean,q_pl850_fc_mean,cape_fc_mean,sp_fc_mean,tcc_fc_mean,sshf_fc_mean,slhf_fc_mean,u10_fc_mean,v10_fc_mean,ssr_fc_mean,str_fc_mean,d2m_fc_mean,sm_fc_mean,labels
22.285233,326.77606000000003,268.0,49.7703,9.9577,5.7708025,7.583792,5880.4683,-0.32246152,4.3864303,0.007828803,0.18660216,97896.69,12.184854,-8749438.0,-12377861.0,-1.3908493999999998,-0.560045,39976090.0,-15268713.0,286.65247,209.93742000000003,25.1
6.843796,54.140530000000005,51.0,52.9664,13.3268,34.390507,-2.8855457,5548.1274,17.851366,0.6063457,0.0028137203999999,0.93091416,101602.39,95.49299,-2140075.2,-11767470.0,2.9555464,1.5356836,28321866.0,-12805312.0,272.84613,341.34958,9.0
2.356835,246.74423,215.0,49.7273,8.1164,38.906525,0.15295862,5303.69,16.043097,-3.2129636,0.0021937063,8.564831,97106.37,85.17876,3293901.8,-1970829.9,4.622353599999999,0.73558825,4742317.5,-5075280.5,273.2718,404.965,2.2
21.822765,401.9352,155.0,48.3647,7.827999999999999,10.965564,15.76068,5739.154,7.594786999999999,7.208595,0.008572523,352.57538,97541.48,74.450294,-9766686.0,-13623850.0,0.3754100999999999,1.4302874,37344028.0,-12774097.0,289.00656000000004,176.72026,20.3
10.955127,324.5066,380.0,49.5534,6.812,19.692207,-6.2056565,5727.6743,6.16805,-1.6281738,0.0046511125,27.208275,98218.92,70.61896,-5987207.0,-14260899.0,1.375817,-1.9768548,30961402.0,-10000987.0,281.76016,312.59534,10.4
6.364539,246.74423,215.0,49.7273,8.1164,-12.541456,-2.8058537999999995,5720.8423,-7.1916466,-2.6537843,0.0019797360999999,-4.5474735e-13,99760.8,0.39827263,-7322099.0,-13322339.0,-1.0429921,-2.3046932,38875250.0,-17331224.0,276.32288,288.89853,8.6
2.722154,229.38954,826.0,50.2218,8.4469,10.819475,-0.94622874,5614.391,9.297308,1.8721151000000005,0.002748306,0.31659466,100025.24,68.47128000000001,1169355.6,-1352715.6,0.7473485,1.6376876,4175272.8,-5445158.0,274.96457000000004,366.47235,2.5
8.970108999999999,14.892228,10.0,54.3146,9.539,24.238976,-2.4165468,5520.7607,16.796642000000002,-1.8081043,0.003167987,0.19079548,101350.7,3.8665404,-1786862.2,-13156584.0,5.0322247,1.8848683,28477282.0,-11412721.0,279.28247000000005,264.74136,8.8
5.977428400000001,296.43872000000005,239.0,49.7644,9.253,3.0753470000000003,-4.664441,5612.978,-1.4189963,1.8540326,0.0034416178,0.044029728,98102.93,3.7162042,-9940086.0,-11529537.0,-0.34226063,1.6733985,36953364.0,-16082153.0,275.8694,300.06512000000004,5.2
3.11758,14.892228,43.0,54.5275,9.5487,28.143492,13.922072,5250.103,17.480406,6.632535000000001,0.002081535,16.838224,99859.35,69.18039,8741240.0,-6078558.0,4.4375157,3.649905200000001,944398.5,-3496147.8,274.32248,342.57077000000004,3.3
16.46265,297.7737,105.0,49.2445,8.5374,18.134562,-1.2945388999999998,5780.361,12.018092,2.7549906,0.007409438,0.09854273,99205.6,36.231335,-3581087.2,-13859712.0,0.84068227,2.8800147000000003,28467240.0,-12037139.0,279.35556,259.44098,13.6
-5.5041366,623.1408,398.0,47.6783,8.3801,-1.3931445,4.683339599999999,5365.3936,-10.042201,-2.6870956,0.0018631513,3.5412480000000004,94652.39,95.292755,-1968016.1,-1869341.1,-1.850672,-2.0620813,8419678.0,-7597969.5,266.4282,369.2555,-2.1
8.235314,296.43872000000005,193.0,49.7636,9.4063,2.375023,-16.694748,5618.1294,2.7143998,-6.3695154,0.0038254421999999,1.4928174,98550.99,20.453665,-7142285.0,-11464771.0,1.5979375,-1.1791935,28663736.0,-10528092.0,276.12387,231.24315,8.9
12.274335,263.83194,110.0,49.9859,7.9549,10.813778999999998,7.746919999999999,5661.8066,1.3740343000000002,7.871903,0.0072977925,3.2791665,97703.93,99.7467,-1844609.5,-3897660.5,-1.7914526000000002,1.0890226,12793125.0,-7255275.5,283.8786,281.94012000000004,14.0
5.760068,26.773518,15.0,54.0028,11.1908,23.275652,-9.501098,5641.4326,7.4451504,-6.230218,0.001555815,0.2809515999999999,102338.21,41.845146,-3760622.0,-13495895.0,4.0913115,-2.0080566,36440356.0,-15915062.0,276.7004,297.15186,7.0
6.4934626,49.334618,36.0,52.5644,13.3088,29.080261,-28.239641,5506.325,23.279682,-8.498807000000001,0.0036269954999999,1.7507054,100308.38,99.977165,9183195.0,-4690096.0,5.295305,0.48346013,1428158.9,-3790842.2,275.09387000000004,408.3781,7.0
-0.35317793,71.99584,187.0,52.1207,12.4585,3.9236956,5.754159,5668.9595,-2.4700196,14.959769,0.00018315703,-4.5474735e-13,101392.25,9.927274,3036964.8,-1487009.8,-3.2904005,2.6372232,4912890.0,-11824452.0,265.13614,362.6006,-1.4
14.465179999999998,825.58997,459.0,47.6845,9.4409,27.329004,3.5749068,5730.544,5.1550703,1.6247023,0.0061882827,0.93091416,93265.11,85.17923,-3253539.8,-15761800.0,0.5508635000000001,0.30907708,24897566.0,-8581018.0,283.23900000000003,301.74597,14.4
15.3716135,341.89465,156.0,51.2041,10.0138,20.774006,-10.646515,5767.3096,8.849839,-4.3291926,0.007176467,7.8897095,97901.84,53.738976,-1155189.1,-9641540.0,2.3910775,-0.01455196,15335785.0,-4777501.0,286.2762,233.92604,17.6
18.303673,436.0105,345.0,50.3067,10.968,3.705759,-4.298181,5889.0854,-0.20843655,1.5120136999999998,0.007778485,0.9455908000000002,96273.78,1.9052997,-7684002.5,-19186108.0,-2.2762613,0.6484068000000001,45616052.0,-14854761.0,285.7045,298.6746,20.7
2.512626,287.995,236.0,51.504,9.1118,-3.2861187000000007,7.7409215,5538.695,-6.7199073,-2.7021527,0.0029281906,6.7050977,98316.02,97.850685,-3612360.0,-4449126.5,-2.2506454,-2.1551478,16550740.0,-12109028.0,273.29163,362.62097,2.1
7.941511599999999,16.827944,7.0,54.7903,8.9514,-7.481836,-8.908976,5849.0537,-5.713902,-4.627071400000001,0.0020147426999999,0.0041933073999999,103683.29,48.683193,-697101.25,-5246365.5,-1.8391821,-0.8032954999999999,15993855.0,-10851918.0,280.27982000000003,256.36746,5.1
8.263658,36.65234,19.0,52.7156,7.3176,-21.373817000000003,-9.283129,5856.0337,-11.194392,-4.0873823,0.0014470213,0.0020966536999999,103011.09,4.0249343,72181.83,-8190118.5,-2.0434382,-0.94023246,21581762.0,-14329772.0,279.6161,275.68823,6.1
10.836713,369.32843,610.0,50.9837,8.3683,11.918897,1.5961717,5851.7876,3.205479,4.296225,0.0034148484,-4.5474735e-13,97158.83,0.38643128,-7620742.5,-13230643.0,-2.029863,-0.41562688,33780684.0,-11380705.0,279.86652000000004,272.21408,12.0
-2.1289299,324.5066,380.0,49.5534,6.812,2.7116876,-9.470072,5470.5977,2.7460325,-2.471791,0.0014772293,2.5306606,98001.26,13.541882,559641.5,-3719689.2,1.8499032,-0.20720917,6777121.5,-3861015.8,268.23035,399.87683,0.0
3.6893525,6.682124000000001,5.0,54.5268,9.0425,22.588951,-19.884653,5354.5063,12.468977,-14.648479,0.0018289311999999,10.074421,101544.65,35.141132,11723122.0,-6712114.5,5.4007583,-4.0638247000000005,2946171.5,-8473183.0,273.04874,340.37296000000003,4.0
0.14494443,52.438435,50.0,52.9414,10.5289,9.106131,-8.20965,5161.8296,10.919443,-6.7827635,0.002093399,4.352653,98415.59,88.13993,636918.7,-1556692.4,4.111751600000001,0.8939516,5226889.5,-5691022.0,271.8091,263.00226000000004,0.8
11.95881,0.80822873,5.0,54.3279,8.6031,4.0281177,-4.6446886,5614.0454,5.132033,-0.7119177,0.0033980012,14.093704999999998,101745.41,88.88359,-4398183.5,-17146382.0,5.343310400000001,-1.8288254,35598628.0,-9826632.0,281.58142000000004,343.99800236818766,11.9
11.47694,14.892228,21.0,54.457,9.5203,30.164732,-24.068758,5591.4985,19.595097,-10.213301,0.0038661205,7.3110313,101053.6,49.854874,2951776.8,-2965744.2,7.527466,-1.6407568,5038374.0,-4119929.0,280.00415,281.7907,9.3
5.4268274000000005,293.3349,356.0,51.3933,10.3123,9.952862,-7.151503,5731.213000000001,0.4249884,-1.8914348,0.0031270264,1.3754046999999998,99190.54,36.09061,-5261157.0,-6292253.5,0.32120803,-0.6299498,25153664.0,-9459895.0,276.75687,396.76407,6.2
0.036204845,28.876104,4.0,54.1803,12.0808,1.716647,14.703026,5568.33,1.358042,8.888816,0.00164486,-4.5474735e-13,102241.63,0.0,3418367.8,-2318896.2,-2.1358476000000004,3.304331,11999534.0,-13460424.0,269.19714,356.22375,-0.7
13.711076,395.02673,230.0,49.128,9.3525,24.714893,6.578188000000001,5656.181,12.900738,1.6598357,0.0074489005,10.053454,96721.04,90.61669,533321.9,-6394126.5,1.7361084,1.6922706000000003,11311484.0,-3296774.8,285.71558,474.4109,16.1
4.5467916,263.83194,268.0,50.1989,7.8651,14.157593,7.285813,5683.8438,7.3700147,7.161327,0.0027074054999999,0.7296355,99638.59,68.988014,5554936.5,-2461296.0,-0.047680784,1.7917612,3403018.2,-7281158.0,277.09143,370.5373,3.4
14.071195,283.88995,167.0,51.5003,9.9506,12.461819,6.292433,5703.676,9.676652,2.1901040000000003,0.0049641593,-4.5474735e-13,98005.9,68.363815,-5293738.5,-14094109.0,1.5920352,0.69413215,33748250.0,-11360598.0,283.57495,241.77951,11.1
4.767265,1236.8293,885.0,47.6362,10.3892,36.71301,-7.400863,5601.174,9.437963,1.7604234,0.0049300804,3.7362363,87778.9,96.500305,7436622.0,-3236715.0,3.2557337000000004,1.2717847,4968503.0,-4583772.0,275.4242,404.99167,9.1
9.00378,66.18869000000001,40.0,52.0192,14.7254,31.888823,17.174754999999998,5442.9917,20.025763,4.790259,0.0036962171999999,1.8618284,99949.14,90.24396,8923174.0,-4628864.0,4.783504,2.8878753,4018616.8,-6014824.5,274.53323,391.91528,10.9
5.845415,397.06256,395.0,50.639,10.0228,29.292248,20.382746,5451.52,17.297161,12.697505,0.0043443944,1.4718508999999995,95336.13,94.60777,6963709.0,-3505264.0,2.2836382,4.1182723,4323754.0,-6929831.5,274.63138,416.48355,7.1
4.924706,41.525005,21.0,52.8911,11.7297,18.818844,-2.8209622000000003,5420.6733,6.218175,-2.4720316,0.0023668515,0.10063937,100358.59,47.114033,-7168354.5,-11399160.0,1.902492,-1.4190923999999998,31478886.0,-12809752.0,275.07608,217.9625,4.0
8.087183999999999,1224.7145,518.0,47.6187,12.1666,15.165564000000002,3.5487933,5666.67,1.735448,1.0773137,0.0061456114,7.1181383,88125.93,45.644333,-11238815.0,-17271920.0,0.0909623999999999,0.88118345,46794236.0,-15250239.0,278.1925,330.0735,14.6
-3.9244823,281.82074,119.0,51.024,13.7737,12.135624,2.0993116,5344.7324,2.0487788,-2.6875079,0.0014720727999999,14.169185,97786.09,54.02101999999999,-1583281.5,-1611393.5,1.1301273,-1.3243898,5710361.5,-6294729.0,266.465,360.39954,-2.2
5.004789,229.38954,100.0,50.0259,8.5213,9.727772,-1.8474698,5753.15,-2.707334,1.2389898,0.0034911886,0.58915967,100832.23,29.024890000000003,-7126181.0,-9259556.0,-1.4577216,-1.3541151000000002,31991848.0,-13816268.0,277.04538,342.41605,8.5
-0.8115895000000001,23.269205,16.0,54.2484,13.0418,4.351689299999999,8.104792,5660.689,-1.4146986,18.791796,0.00026865606,-4.5474735e-13,102396.27,21.583385,4048015.8,-1904143.9,-3.0105963,4.51001,3863566.5,-12439898.0,264.75702,372.39886,-2.6
6.3257330000000005,521.182,465.0,50.5467,12.2863,25.369635,-6.466699,5647.156,5.804486799999999,0.70342714,0.0038184526,0.5786764,95225.42,28.04273,-10545407.0,-15268490.0,0.31823725,0.52345973,39287364.0,-12704038.0,274.46106000000003,292.58188,6.6
6.3139873,17.395310000000002,12.0,53.9995,11.4341,18.359974,5.7812624,5475.713000000001,15.570656,4.202821299999999,0.004937764,3.0653074,100264.63,99.732834,681459.75,-2855804.5,2.0585465,7.7769823,17718886.0,-7814440.5,276.88367,343.99800236818766,7.2
7.711355999999999,449.05988,502.0,48.7918,10.7062,-0.8391898000000001,-1.194416,5642.283,-3.4535863,-3.7819076,0.003607102,0.33336788,96698.38,17.585037,-3317734.5,-11637020.0,0.1117382,-2.322289,21741080.0,-8384971.0,275.11237,438.6974,6.8
8.361634,50.50272,63.0,52.5176,14.1232,23.593117000000003,13.641543,5673.9517,14.173539000000002,3.367662,0.0042541623,-4.5474735e-13,101273.13,96.03515,5639034.0,-883684.75,2.7058434,2.9772706,3777468.8,-8855869.0,278.79492,369.91058,8.2
-2.8592224,535.6331,852.0,47.8597,8.2308,-19.048002,-30.002075,5536.1255,-3.9700282,-1.016328,0.0023633542,1.440401,93959.97,60.451347,-634401.1,-377046.8,-1.5152483,0.00015119337,4347201.0,-3689328.2,268.163,391.5134,-0.6
17.35791,326.77606000000003,282.0,50.2241,10.0792,10.825415,7.4848857,5851.643,3.3240125,1.386193,0.008681662,172.39943,98757.27,92.6319,-6766427.0,-16687187.0,0.5734887,-2.5586767000000004,42230796.0,-13575500.0,287.74136,224.68033,19.4
1.3621941999999998,224.45013,96.0,49.50899999999999,8.5541,-5.0681252,-7.579913,5650.7305,-0.0186415069999999,-4.7698054,0.0025628079999999,12.909096,100743.33,99.131355,1536180.8,-2150644.5,1.7596778999999998,0.17383596,6343774.5,-5306540.0,274.03806000000003,374.54288,1.5
22.983042,50.50272,82.0,52.7461,13.8427,4.562555000000001,-3.8258448,5894.4824,2.5744486,-0.8648963,0.008457683,19.131964,101204.58,50.26729,-7999901.5,-17171544.0,-1.6504881,0.5032505,46379372.0,-14910267.0,288.0378,191.61253,26.0
16.11545,282.3881,193.0,50.9771,12.3419,19.339537,-4.150703,5788.391,6.085305,0.05572571,0.007378855,5.4974256,99683.33,40.2266,-2834666.2,-12615564.0,-0.16478084,1.4816186000000002,23194630.0,-6564964.5,285.72256,273.19974,13.8
6.997878999999999,515.64185,476.0,48.5451,13.3531,1.4417708,16.676077,5623.8027,-9.770541,5.37151,0.005798306,6.4996266,95597.74,99.82553,-2288805.0,-4193407.0,-2.4042606,-0.6190770999999999,11282296.0,-6632807.5,279.29135,352.99612,5.4
15.313057,175.75687,142.0,51.7953,11.132,31.883123,-0.8073193000000001,5674.54,17.836637,-3.5392377,0.0050538452,1.1426762,99016.0,23.628796,-3543274.2,-13319498.0,4.2449455,0.56878626,25440878.0,-9080950.0,283.44296,322.51318,14.4
-4.575891,535.6331,1490.0,47.8749,8.0038,11.142037,0.6866317,5135.026,11.267963,5.586402400000001,0.0026912952,5.4722652,91579.74,93.50586,35552.266,-2501476.5,1.6196178,2.8585086,6094448.0,-5954068.5,267.68323,389.04028,-7.6
19.79416,325.14072000000004,417.0,50.0372,7.3079,7.882886999999999,5.1043053,5859.4067,0.39973179,2.7914994,0.009991149,165.35675,97809.58,30.284895,-8446684.0,-11065961.0,-1.2037491000000002,-1.1734678,31917912.0,-9782090.0,289.74405,208.68672,19.2
10.220839,325.14072000000004,417.0,50.0372,7.3079,11.953854,-18.322016,5759.9595,6.173087000000001,-3.5640244,0.0031347754,-4.5474735e-13,98351.81,6.6386094,-10952910.0,-11555119.0,0.6114596999999999,-1.8275687,29625802.0,-10480354.0,278.39075,210.99994,6.9
-0.30490765,179.7618,77.0,52.0818,9.4077,-8.0565605,-29.718618,5504.7627,5.161445,-4.9200683,0.0019420509,0.53464675,100228.03,67.29413000000001,-6534532.0,-6650921.0,2.0081022,-0.9875736,26953524.0,-13279811.0,268.6539,398.3862,2.4
10.177376,461.5753,364.0,48.7112,11.5362,19.434868,-2.7910154,5796.7080000000005,8.761035000000001,-2.5528185000000003,0.0060105019999999,3.5873747,97113.36,38.72266,4774190.0,-4210770.5,2.3900547000000003,1.0002848,11233975.0,-10434892.0,279.5854,341.1197,12.2
-0.86478156,604.885,759.0,48.2156,8.9784,1.2695389,0.76321226,5524.733,-2.7019453,1.0085249,0.0026494998,0.12789588,94325.43,66.806984,-5862617.5,-5133428.0,-1.8472482,-1.5602986,26326034.0,-15324776.0,270.5589,428.2429,0.3
3.763989,1245.0061,981.0,47.4779,11.2653,19.6031,-3.0365877,5817.565,1.9963282,-0.5542294,0.0042313556,-4.5474735e-13,89214.39,23.065327,490182.4,-3736553.2,-0.034145016,0.5571554,13123912.0,-10461889.0,275.1746,324.4346,3.1
6.8069367,485.07086,797.0,48.4537,8.4091,36.01439,-15.759818,5465.494000000001,27.253124,0.27261162,0.00462206,10.309246,93809.54,94.85513,-755689.75,-7875819.0,9.5706,1.6579375,16177623.0,-5930878.0,277.85648,409.67108,5.8
0.9005472,186.77042,204.0,51.3895,11.5412,8.586725,-10.154379,5395.465,8.957205,-11.820059,0.0022800835,1.6857095000000002,100028.69,71.67017,1429251.2,-5853145.5,4.6097417,-0.9769202,16765604.0,-12851803.0,272.08575,359.06116000000003,2.3
9.439422,175.75687,162.0,52.1601,11.1759,26.19806,19.54469,5657.911,15.757102,5.487189,0.0045101657,0.13628249,99781.08,98.54202,5614957.5,-1297476.8,2.8249695,2.4471595,3763009.5,-8047811.0,279.4467,377.16187,9.8
-6.899303,485.07086,797.0,48.4537,8.4091,2.8968513,5.7594347,5363.0254,-8.422779,-4.1231008000000005,0.0014122861999999,2.5725944,94530.47,85.99408000000001,-674488.06,-1016941.8,-2.038028,-2.031797,8838189.0,-9813409.0,264.28345,373.33688,-6.1
10.712386,466.44794,350.0,49.9667,11.5197,-2.1814425,0.21434017,5655.3154,-0.37741336,1.2155445,0.005640343,5.281471,96020.65,63.422340000000005,-7279085.5,-10381889.0,-0.19226556,0.99733245,29767350.0,-10408627.0,281.66202000000004,204.93367,12.0
7.1464214,14.892228,10.0,54.3146,9.539,24.336357,12.946049,5625.148,12.914229,9.059292999999998,0.0036956315999999,1.9205348,101642.67,99.95205,5534845.0,-2154293.5,1.8397316000000004,5.109708,2973156.5,-4456870.0,278.3363,304.91226,7.8
14.984256,0.20748943,0.0,54.1796,7.4587,-0.41750085,11.078217,5612.6816,-1.6485616,9.577015,0.0078047709999999,15.4691105,100560.58,97.21847,-2060088.5,-13130925.0,-8.930131,5.2610474,13444644.0,-9076081.0,286.25095,343.99800236818766,15.3
2.3136196,49.334618,46.0,52.3807,13.5306,-3.3013535000000003,-2.7331066,5602.814,-8.791236999999999,-0.19378422,0.0010314936999999,0.037739765,101844.7,6.4783854000000005,-1241716.8,-6953851.0,-2.8945386,-0.7801933000000001,18988332.0,-16144308.0,270.26108,280.22327,0.3
-1.6573383000000002,293.3349,356.0,51.3933,10.3123,-5.6499233,-30.516262,5530.066999999999,6.867065400000001,-14.221583,0.0028272378,3.3525498,98436.51,96.42156,1465693.5,-2231313.0,4.0778737000000005,-0.7592059,9666056.0,-8891639.0,270.118,361.42065,-1.4
19.006203,593.43756,672.0,47.9242,8.6473,9.180526,6.161640599999999,5828.339,4.533445400000001,-0.7438197,0.011463144,212.45186,92767.79,98.39864,-9826209.0,-16085668.0,1.5306716,-0.3869787,42310630.0,-13451954.0,290.12683,268.02127,19.4
-0.33267066,485.07086,570.0,48.6516,8.6801,5.510676999999999,-7.152858,5498.035,7.5159197,3.895421,0.0033339795,11.854478,94527.96,91.12918,-1989290.4,-2531439.8,0.060093798,3.0899687,14660334.0,-9724737.0,269.77625,396.91974,1.5
6.986353,485.07086,570.0,48.6516,8.6801,33.92752,-2.3816845,5534.6045,14.511314000000002,3.024474,0.0046926914,10.204413,94639.93,98.99729,-8225318.5,-13273441.0,2.5938196,1.6420767,34556210.0,-11797235.0,278.56204,392.27112,6.5
1.0610768999999998,352.70798,286.0,51.1333,8.0348,26.23746,4.471458,5648.3413,15.673584,3.641992,0.0026433673,0.094349414,97238.51,93.49117,2499856.2,-1886857.8,1.5537493999999998,3.3193133,5087416.5,-9142829.0,272.0615,396.41675,1.4
8.761415,326.77606000000003,220.0,49.9695,9.9113,-25.061369,-14.051549,5753.8027,-11.851313,-0.09948747,0.003603252,0.7946318,99580.88,12.909832000000002,-2503693.0,-7367030.0,-2.484787,-1.999079,22404706.0,-14168696.0,277.21634,323.07132,5.5
2.2576516,299.87628,157.0,51.1294,13.4327,20.899118,-26.24981,5378.8755,27.242592,-6.860421700000001,0.002606073,0.5556131999999999,97631.1,87.27419,8756067.0,-5321347.5,8.414059,1.1628573999999998,4363734.0,-8305641.0,269.86743,404.99753,3.5
13.68746,337.68948,238.0,51.1622,14.9506,-3.2161274,-5.3213735,5760.3306,-2.2741306,0.69287324,0.0047232574,0.2348251999999999,98604.78,33.269104,-3744394.5,-16844872.0,-1.5063163999999998,0.5931053000000001,33326470.0,-14193468.0,280.04276,307.02933,11.7
15.083191,293.3349,238.0,51.6255,10.3695,20.580402,7.2433295,5742.946,3.800684200000001,2.1736722,0.006709731,7.4263473,97639.57,62.85944,-5928774.5,-14921308.0,-0.22331122,-1.1117027,30873008.0,-9220945.0,284.74677,277.0815,13.1
10.334382000000002,17.762428,37.0,51.4942,6.2463,2.04531,1.4325023,5642.7056,1.4904896,-0.1942311,0.004517025,5.725960700000001,101935.67,65.82238000000001,863112.5,-5464169.5,1.310519,-0.6358351,8912465.0,-5226718.0,282.15216000000004,271.42322,10.4
16.91731,0.80822873,5.0,54.3279,8.6031,22.73936,4.0422373,5726.5073,12.330998,7.65567,0.009044744,8.856264999999999,101027.55,93.772385,-2868804.2,-18340202.0,-1.3963777,6.590596000000001,27526472.0,-9469466.0,287.04553,343.99800236818766,17.1
2.4585762000000004,23.002209,40.0,52.863,8.6988,-6.5144777000000005,-0.6277294,5711.728,-4.826536,-2.2508142,0.00050865277,1.501204,102663.22,74.47788,3244408.0,-2428951.5,1.3136663,-0.490639,3815012.8,-2044421.9,274.84912,370.55627,5.0
2.364463,584.56,628.0,48.7893,13.6291,32.304733,-5.8334894,5436.301,15.981384,-0.57289624,0.0037839182,5.1976037,92370.43,89.20123000000001,-146941.44,-912994.4,2.9295967000000003,1.5108654,8006531.0,-5977927.0,273.6007,385.78848,3.7
4.070882,219.21034,609.0,51.7658,10.6533,9.120112,-1.5591427,5742.312,0.9638684,7.319186999999999,0.0016583939999999,0.031449806,99268.69,31.989292,1102886.6,-3236675.8,-0.1438672999999999,1.5342275,8370022.5,-6655209.0,276.51114,378.495,1.1
0.9318709,435.30963,536.0,48.9481,11.4289,17.19585,17.942589,5356.215999999999,11.752951,-1.3579003,0.0028940574,2.268579,94932.79,89.70934,-152641.45,-1509405.2,1.7779748,1.3412106,9670568.0,-6192845.0,273.1437,411.41586,1.6
13.234864000000002,627.5128,515.0,48.0197,12.2924,8.442378,-13.0901,5792.0215,2.6337342,0.31713015,0.0053833959999999,0.10692934,95976.48,67.05718,-3066934.5,-18177442.0,-0.13888979,0.8025804,32304560.0,-9681626.0,284.11334,387.13147,15.1
21.982563,296.8392,418.0,50.7913,12.872,23.963734,14.2586975,5753.6333,16.235992,4.8634486,0.009654597,98.043724,97503.26,84.52623,-8837772.0,-16941984.0,4.3306856,2.7921946,42050204.0,-14357555.0,289.0419,244.64607,17.8
8.414857000000001,47.065155,36.0,52.5075,11.8551,11.308651,-7.170174,5656.8423,6.902503,-0.9677873,0.0020299358,0.071286224,101458.44,10.962018,-7721442.5,-11354484.0,1.5511918,-0.8196744,31061620.0,-12130020.0,278.11758,383.0792,5.5
-2.3200004,395.02673,489.0,48.9171,9.6872,1.4379318,-9.992783,5445.1577,3.5326538,1.4508568000000002,0.002066423,0.52835673,97654.11,39.54994,245362.4,-3331211.8,-0.5523011,1.8490782,12248372.0,-9244594.0,268.47388,455.0038,-3.8
6.4785237,593.43756,720.0,48.0453,8.4608,2.5722294,-14.146261,5733.878000000001,5.9136505,-3.616105600000001,0.0053602643,2.3734124,93205.1,96.4497,-1772440.6,-2733764.2,1.7303438000000002,0.5344722,10124130.0,-6008326.0,278.92053,371.1437,7.2
-7.8430967,435.30963,436.0,49.178,11.3735,8.535806,0.83307266,5296.143,-3.3606265,-1.930934,0.0012694569999999,0.008386615,95048.34,57.203297,29353.9,-1668936.8,-2.1164484,-3.1368682,7866408.5,-8262914.5,261.42514,355.66788,-14.3
1.3823999,54.4409,77.0,53.102,13.0421,18.991518,-44.443634,5391.6045,6.951675999999999,-22.618427,0.0016791993,4.507806,100776.71,26.682924,993652.2,-1170212.2,4.784546400000001,-5.1095443,6750281.5,-7243877.0,269.22925,377.6282,3.1
10.055585,300.6439,290.0,51.0593,14.4266,4.358397,-8.102355000000001,5591.473000000001,4.049729,-5.3542523,0.0050170273,0.7170555000000001,97853.65,50.14542,-8127764.0,-15104347.0,2.9151752,-0.48094314,32411330.0,-9697281.0,281.08905,327.82245,10.4
16.154729999999997,179.7618,77.0,52.0818,9.4077,19.686708,-3.0441647,5774.4146,7.1865954,2.1063275000000004,0.007989,13.039089,99649.72,64.144745,-2585673.2,-11017559.0,0.0924970059999999,1.1763438,20215828.0,-5407910.5,286.87527,341.73148,17.6
2.651044,324.5066,380.0,49.5534,6.812,2.8925676,14.43274,5605.462,0.020106545,3.8780258,0.0022085145999999,-4.5474735e-13,98163.75,72.61551999999999,-2276564.2,-5389378.5,-1.2147073999999998,-0.80698633,18557076.0,-11027136.0,273.88144,349.72827,8.4
1.0774846000000002,239.26837,85.0,51.5763,7.8879,9.121243,-14.526455,5494.3105,1.4936246000000002,-1.9126109,0.0016248134,1.1007433,99171.15,66.019424,-3423076.2,-7351165.5,-0.97549033,0.3492365,18963562.0,-8216413.5,270.61658,405.3259,2.4
16.070742000000003,327.20993,316.0,50.9829,10.9608,6.354419999999999,-1.417122,5838.1235,-1.0220401,3.0078008,0.0059560793,-4.5474735e-13,98866.32,6.639189200000001,-10613715.0,-12155639.0,-2.08861,0.46390903,40738410.0,-15084023.0,282.19263,193.70953,19.2
2.1365366000000003,281.82074,119.0,51.024,13.7737,-1.5572945,-17.905697,5652.8535,4.912083999999999,-4.988719000000001,0.0009436141699999,0.6709291999999999,99805.46,23.815725,425083.97,-1437994.2,2.4827788,0.5382826999999999,3073514.2,-4427991.5,273.66287,368.58017,3.9
11.802983,48.199886,58.0,53.606,12.1033,22.054876,5.815181,5633.89,9.500983,-1.6087167,0.0051167863,3.4489956,100528.27,58.93971,-4737690.0,-14177885.0,1.5694296,-3.5712597,30966850.0,-9695651.0,279.83282,218.4652,10.6
7.588584,593.43756,720.0,48.0453,8.4608,7.229721,-0.051661912,5769.351,-0.97917074,-0.29753464,0.0025283438,-4.5474735e-13,94189.06,55.17479300000001,-8015849.5,-11877487.0,-0.7208486999999999,0.12382132,36942960.0,-15838054.0,276.41147,391.62122,4.6
4.483519,49.334618,60.0,52.6309,13.5022,9.985595,-1.7597946,5252.837,9.840202,-2.5764008,0.003265138,2.566304,98826.41,66.068054,6904935.5,-6039568.0,3.643273600000001,0.7683460999999999,5591339.5,-9139219.0,275.80545,380.85043,5.7
10.2102,257.02356000000003,387.0,51.2452,7.6425,-5.619856400000001,-11.593036,5703.627,-5.8495903,4.759492400000001,0.0038881403999999,0.13208918,98921.51,5.580211,-806927.7,-9674230.0,-3.956702200000001,-0.12288052,18039654.0,-8441447.0,278.6253,356.39215,7.1
6.537133,481.33295,440.0,49.6663,12.1845,35.902245,-5.502045,5379.709,28.804384,3.4605837,0.004741786,34.2761,94311.3,95.14121,-1262990.8,-7546383.5,8.772283999999999,2.992992,15959633.0,-5919972.0,278.3569,282.04626,7.7
